candidate_id,rank,score,reasoning
CAND_0028793,86,0.680448,"Search Engineer at Google with 7.2 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Google and Amazon. Relevant skills include Information Retrieval, Embeddings, Learning to Rank. Open to work with a 120-day notice period. Recruiter response rate is 57%, and interview completion is 70%."
CAND_0095528,87,0.680296,"Senior Data Scientist at Netflix with 5.3 years of experience. Career history shows explicit search, retrieval, and ranking work across Netflix and Adobe. Relevant skills include Elasticsearch, Vector Search, OpenSearch. Product-company history is strong. Open to work with a 45-day notice period. Recruiter response rate is 55%, and interview completion is 83%."
CAND_0031593,88,0.679985,"Search Engineer at Genpact AI with 7.8 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Genpact AI and Unacademy. Relevant skills include Elasticsearch, Recommendation Systems, BM25. Open to work with a 90-day notice period. Recruiter response rate is 58%, and interview completion is 79%."
CAND_0037980,89,0.679846,"Senior Applied Scientist at Niramai with 9.0 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Niramai and Verloop.io. Relevant skills include Information Retrieval Systems, Recommendation Systems, Search Infrastructure. Immediate availability and open to work. Recruiter response rate is 63%, and interview completion is 89%. Profile is internally consistent and clean."
CAND_0030031,90,0.67878,"AI Engineer at Microsoft with 5.7 years of experience. Relevant skills include Vector Search, Information Retrieval, RAG. Career history shows explicit search, retrieval, and ranking work across Microsoft and Amazon. Product-company history is strong. Not marked open to work; notice period is 30 days. Recruiter response rate is 94%, and interview completion is 81%."
CAND_0011162,91,0.67849,"Recommendation Systems Engineer at upGrad with 5.8 years of experience. Career history shows explicit search, retrieval, and ranking work across upGrad and Meesho. Relevant skills include OpenSearch, Vector Search, FAISS. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 75%, and interview completion is 66%."
CAND_0050454,92,0.678487,"AI Engineer at Rephrase.ai with 6.8 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Uber. Relevant skills include BM25, FAISS, Qdrant. Open to work with a 30-day notice period. Recruiter response rate is 77%, and interview completion is 72%. Profile is internally consistent and clean."
CAND_0051486,93,0.678249,"AI Specialist at Aganitha with 5.9 years of experience. Career history shows explicit search, retrieval, and ranking work across Aganitha and Niramai. Product-company history is strong. Relevant skills include Vector Search, Qdrant, Learning to Rank. Open to work with a 120-day notice period. Recruiter response rate is 60%, and interview completion is 53%. Profile is internally consistent and clean."
CAND_0023583,94,0.676489,"ML Engineer at Yellow.ai with 4.1 years of experience. Relevant skills include Elasticsearch, OpenSearch, Recommendation Systems. Career history shows explicit search, retrieval, and ranking work at Yellow.ai. Product-company history is strong. Open to work with a 60-day notice period. Recruiter response rate is 47%, and interview completion is 77%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence. Profile is internally consistent and clean."
CAND_0020708,95,0.675602,"Search Engineer at PolicyBazaar with 4.2 years of experience. Relevant skills include Elasticsearch, Learning to Rank, Sentence Transformers. Career history shows explicit search, retrieval, and ranking work at PolicyBazaar. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 84%, and interview completion is 88%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0057563,96,0.675183,"NLP Engineer at Locobuzz with 6.8 years of experience. Relevant skills include Elasticsearch, OpenSearch, RAG. Career history shows explicit search, retrieval, and ranking work across Locobuzz and Yellow.ai. Product-company history is strong. Not marked open to work; notice period is 60 days. Recruiter response rate is 83%, and interview completion is 81%."
CAND_0094056,97,0.67489,"NLP Engineer at Rephrase.ai with 5.9 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Adobe. Relevant skills include Embeddings, BM25, Milvus. Not marked open to work; notice period is 120 days. Recruiter response rate is 82%, and interview completion is 89%. Profile is internally consistent and clean."
CAND_0062247,98,0.673675,"AI Engineer at Google with 7.3 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Google and Dream11. Relevant skills include Vector Search, Information Retrieval, BM25. Open to work with a 30-day notice period. Recruiter response rate is 78%, and interview completion is 84%."
CAND_0020877,99,0.67274,"Applied ML Engineer at CRED with 5.1 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across CRED and BYJU'S. Relevant skills include Information Retrieval, Elasticsearch, OpenSearch. Not marked open to work; notice period is 60 days. Recruiter response rate is 66%, and interview completion is 75%."
CAND_0083307,100,0.672373,"Search Engineer at CRED with 7.8 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across CRED and Netflix. Relevant skills include Vector Search, Embeddings, Semantic Search. Open to work with a 120-day notice period. Recruiter response rate is 70%, and interview completion is 83%."
